Sample,X,Y,Z
127,-0.0817871094,-0.0036621094,0.9506835938
128,-0.0886230469,-0.0058593750,0.9538574219
129,-0.0854492188,-0.0048828125,0.9487304688
130,-0.0869140625,-0.0036621094,0.9560546875
131,-0.0776367188,-0.0070800781,0.9475097656
132,-0.0861816406,-0.0026855469,0.9392089844
133,-0.0808105469,-0.0070800781,0.9472656250
134,-0.0886230469,-0.0104980469,0.9453125000
135,-0.0773925781,-0.0070800781,0.9492187500
136,-0.0756835938,-0.0070800781,0.9411621094
137,-0.0781250000,-0.0041503906,0.9506835938
138,-0.0864257812,-0.0063476562,0.9511718750
139,-0.0859375000,-0.0065917969,0.9555664062
140,-0.0830078125,-0.0065917969,0.9453125000
141,-0.0844726562,-0.0085449219,0.9489746094
142,-0.0876464844,-0.0119628906,0.9506835938
143,-0.0791015625,-0.0080566406,0.9445800781
144,-0.0817871094,-0.0029296875,0.9396972656
145,-0.0812988281,-0.0070800781,0.9523925781
146,-0.0839843750,-0.0043945312,0.9572753906
147,-0.0834960938,-0.0114746094,0.9577636719
148,-0.0820312500,-0.0021972656,0.9582519531
149,-0.0830078125,-0.0090332031,0.9514160156
150,-0.0864257812,0.0007324219,0.9550781250
151,-0.0837402344,-0.0117187500,0.9555664062
152,-0.0812988281,-0.0012207031,0.9562988281
153,-0.0776367188,0.0007324219,0.9531250000
154,-0.0888671875,-0.0029296875,0.9575195312
155,-0.0849609375,-0.0056152344,0.9614257812
156,-0.0852050781,-0.0080566406,0.9562988281
157,-0.0837402344,-0.0036621094,0.9521484375
158,-0.0905761719,-0.0031738281,0.9516601562
159,-0.0832519531,-0.0026855469,0.9479980469
160,-0.0942382812,-0.0097656250,0.9379882812
161,-0.0895996094,-0.0070800781,0.9501953125
162,-0.0976562500,-0.0056152344,0.9543457031
163,-0.0961914062,-0.0068359375,0.9567871094
164,-0.0881347656,-0.0117187500,0.9572753906
165,-0.0869140625,0.0000000000,0.9504394531
166,-0.0812988281,-0.0024414062,0.9499511719
167,-0.0766601562,-0.0046386719,0.9560546875
168,-0.0786132812,0.0031738281,0.9475097656
169,-0.0737304688,-0.0034179688,0.9477539062
170,-0.0742187500,-0.0065917969,0.9414062500
171,-0.0698242188,-0.0024414062,0.9479980469
172,-0.0783691406,-0.0012207031,0.9428710938
173,-0.0708007812,-0.0024414062,0.9477539062
174,-0.0737304688,0.0031738281,0.9433593750
175,-0.0751953125,-0.0009765625,0.9372558594
176,-0.0749511719,-0.0075683594,0.9377441406
177,-0.0761718750,-0.0004882812,0.9538574219
178,-0.0737304688,-0.0002441406,0.9511718750
179,-0.0739746094,-0.0007324219,0.9587402344
180,-0.0808105469,0.0014648438,0.9658203125
181,-0.0771484375,-0.0019531250,0.9707031250
182,-0.0798339844,-0.0029296875,0.9724121094
183,-0.0822753906,0.0041503906,0.9882812500
184,-0.0776367188,-0.0034179688,0.9978027344
185,-0.0859375000,-0.0036621094,0.9978027344
186,-0.0917968750,-0.0058593750,1.0095214844
187,-0.0905761719,-0.0117187500,1.0212402344
188,-0.0903320312,-0.0109863281,1.0256347656
189,-0.1015625000,-0.0134277344,1.0307617188
190,-0.0903320312,-0.0095214844,1.0361328125
191,-0.0910644531,-0.0002441406,1.0322265625
192,-0.0913085938,-0.0068359375,1.0498046875
193,-0.0888671875,-0.0141601562,1.0551757812
194,-0.0952148438,-0.0212402344,1.0600585938
195,-0.0893554688,-0.0146484375,1.0664062500
196,-0.0852050781,-0.0251464844,1.0625000000
197,-0.0849609375,-0.0131835938,1.0761718750
198,-0.0781250000,-0.0131835938,1.0729980469
199,-0.0727539062,-0.0261230469,1.0744628906
200,-0.0847167969,-0.0141601562,1.0676269531
201,-0.0678710938,-0.0122070312,1.0698242188
202,-0.0759277344,-0.0119628906,1.0705566406
203,-0.0715332031,-0.0129394531,1.0737304688
204,-0.0781250000,-0.0068359375,1.0854492188
205,-0.0959472656,-0.0124511719,1.0739746094
206,-0.0944824219,0.0024414062,1.0664062500
207,-0.0961914062,0.0007324219,1.0520019531
208,-0.0961914062,-0.0056152344,1.0454101562
209,-0.0954589844,-0.0051269531,1.0432128906
210,-0.0720214844,-0.0092773438,1.0329589844
211,-0.0676269531,-0.0109863281,1.0385742188
212,-0.0544433594,-0.0083007812,1.0202636719
213,-0.0432128906,-0.0021972656,1.0317382812
214,-0.0383300781,-0.0041503906,1.0285644531
215,-0.0266113281,-0.0019531250,1.0224609375
216,-0.0249023438,-0.0014648438,1.0063476562
217,-0.0192871094,0.0036621094,1.0012207031
218,-0.0185546875,0.0126953125,1.0119628906
219,-0.0195312500,0.0119628906,1.0065917969
220,-0.0180664062,0.0173339844,1.0034179688
221,-0.0195312500,0.0197753906,1.0058593750
222,-0.0180664062,0.0209960938,0.9843750000
223,-0.0170898438,0.0263671875,0.9931640625
224,-0.0148925781,0.0266113281,0.9956054688
225,-0.0119628906,0.0195312500,0.9855957031
226,-0.0019531250,0.0209960938,0.9938964844
227,0.0080566406,0.0283203125,0.9916992188
228,0.0075683594,0.0261230469,0.9970703125
229,0.0217285156,0.0283203125,0.9965820312
230,0.0295410156,0.0278320312,0.9848632812
231,0.0488281250,0.0261230469,0.9943847656
232,0.0505371094,0.0209960938,0.9899902344
233,0.0603027344,0.0190429688,0.9968261719
234,0.0605468750,0.0153808594,0.9978027344
235,0.0644531250,0.0158691406,1.0090332031
236,0.0703125000,0.0083007812,1.0036621094
237,0.0717773438,0.0065917969,1.0102539062
238,0.0642089844,0.0007324219,1.0002441406
239,0.0717773438,-0.0029296875,0.9931640625
240,0.0622558594,-0.0109863281,0.9912109375
241,0.0703125000,-0.0131835938,1.0009765625
242,0.0688476562,-0.0153808594,0.9965820312
243,0.0783691406,-0.0227050781,0.9946289062
244,0.0773925781,-0.0280761719,0.9848632812
245,0.0759277344,-0.0234375000,0.9770507812
246,0.0822753906,-0.0339355469,0.9721679688
247,0.0903320312,-0.0310058594,0.9553222656
248,0.0971679688,-0.0378417969,0.9582519531
249,0.0959472656,-0.0361328125,0.9492187500
250,0.1015625000,-0.0390625000,0.9548339844
251,0.1118164062,-0.0336914062,0.9370117188
252,0.1191406250,-0.0205078125,0.9445800781
253,0.1267089844,-0.0185546875,0.9406738281
254,0.1301269531,-0.0214843750,0.9411621094
255,0.1411132812,-0.0173339844,0.9423828125
256,0.1437988281,-0.0166015625,0.9453125000
257,0.1450195312,-0.0075683594,0.9335937500
258,0.1496582031,-0.0078125000,0.9360351562
259,0.1604003906,-0.0073242188,0.9306640625
260,0.1665039062,-0.0004882812,0.9328613281
261,0.1669921875,0.0036621094,0.9257812500
262,0.1713867188,0.0004882812,0.9130859375
263,0.1779785156,-0.0014648438,0.9174804688
264,0.1931152344,0.0007324219,0.9377441406
265,0.1987304688,0.0039062500,0.9252929688
266,0.2060546875,0.0087890625,0.8981933594
267,0.2080078125,0.0029296875,0.9030761719
268,0.2111816406,0.0065917969,0.8908691406
269,0.2080078125,0.0053710938,0.8806152344
270,0.2163085938,-0.0004882812,0.8767089844
271,0.2272949219,-0.0004882812,0.8728027344
272,0.2282714844,0.0039062500,0.8598632812
273,0.2385253906,0.0136718750,0.8483886719
274,0.2470703125,-0.0024414062,0.9379882812
275,0.2412109375,0.0146484375,0.8415527344
276,0.2424316406,0.0095214844,0.8510742188
277,0.2551269531,0.0126953125,0.8635253906
278,0.2626953125,0.0107421875,0.8393554688
279,0.2719726562,0.0109863281,0.8645019531
280,0.2714843750,0.0148925781,0.8549804688
281,0.2858886719,0.0209960938,0.8659667969
282,0.2885742188,0.0214843750,0.8679199219
283,0.3046875000,0.0161132812,0.8674316406
284,0.3029785156,0.0183105469,0.8652343750
285,0.3093261719,0.0212402344,0.8676757812
286,0.3068847656,0.0241699219,0.8654785156
287,0.3183593750,0.0288085938,0.8608398438
288,0.3146972656,0.0251464844,0.8720703125
289,0.3168945312,0.0241699219,0.8503417969
290,0.3139648438,0.0268554688,0.8471679688
291,0.3256835938,0.0119628906,0.8740234375
292,0.3291015625,0.0249023438,0.8659667969
293,0.3259277344,0.0109863281,0.8784179688
294,0.3371582031,0.0104980469,0.8691406250
295,0.3395996094,0.0095214844,0.8437500000
296,0.3383789062,0.0078125000,0.8713378906
297,0.3444824219,0.0036621094,0.8728027344
298,0.3527832031,0.0061035156,0.8688964844
299,0.3547363281,0.0109863281,0.8684082031
300,0.3547363281,0.0046386719,0.8718261719
301,0.3613281250,0.0048828125,0.8566894531
302,0.3630371094,-0.0007324219,0.8547363281
303,0.3627929688,0.0056152344,0.8527832031
304,0.3625488281,-0.0007324219,0.8449707031
305,0.3691406250,-0.0021972656,0.8391113281
306,0.3740234375,0.0014648438,0.8500976562
307,0.3737792969,0.0039062500,0.8361816406
308,0.3811035156,0.0131835938,0.8315429688
309,0.3776855469,-0.0034179688,0.8349609375
310,0.3828125000,-0.0090332031,0.8530273438
311,0.3835449219,-0.0073242188,0.8408203125
312,0.3869628906,-0.0087890625,0.8322753906
313,0.3981933594,0.0021972656,0.8305664062
314,0.3986816406,-0.0073242188,0.8234863281
315,0.4003906250,-0.0053710938,0.8225097656
316,0.4101562500,-0.0041503906,0.8198242188
317,0.4020996094,0.0046386719,0.8144531250
318,0.4125976562,0.0112304688,0.8173828125
319,0.4157714844,0.0000000000,0.8139648438
320,0.4201660156,0.0031738281,0.8264160156
321,0.4223632812,0.0048828125,0.8081054688
322,0.4279785156,0.0083007812,0.8059082031
323,0.4289550781,0.0146484375,0.8125000000
324,0.4250488281,0.0112304688,0.7888183594
325,0.4318847656,0.0090332031,0.8012695312
326,0.4304199219,0.0104980469,0.7961425781
327,0.4345703125,0.0051269531,0.7912597656
328,0.4445800781,0.0080566406,0.8037109375
329,0.4440917969,0.0036621094,0.7673339844
330,0.4484863281,-0.0034179688,0.8137207031
331,0.4462890625,-0.0056152344,0.8032226562
332,0.4489746094,-0.0019531250,0.7626953125
333,0.4497070312,-0.0002441406,0.7814941406
334,0.4477539062,-0.0007324219,0.7946777344
335,0.4550781250,-0.0102539062,0.7900390625
336,0.4599609375,-0.0007324219,0.7905273438
337,0.4577636719,-0.0009765625,0.7946777344
338,0.4526367188,-0.0034179688,0.7961425781
339,0.4604492188,0.0000000000,0.7922363281
340,0.4606933594,0.0019531250,0.7905273438
341,0.4587402344,0.0041503906,0.8044433594
342,0.4550781250,0.0029296875,0.8066406250
343,0.4575195312,0.0068359375,0.8110351562
344,0.4523925781,0.0061035156,0.8137207031
345,0.4570312500,0.0090332031,0.8083496094
346,0.4685058594,0.0061035156,0.8020019531
347,0.4670410156,0.0021972656,0.8088378906
348,0.4692382812,0.0041503906,0.8039550781
349,0.4685058594,0.0034179688,0.8063964844
350,0.4702148438,0.0048828125,0.8027343750
351,0.4699707031,-0.0009765625,0.8078613281
352,0.4738769531,0.0034179688,0.8193359375
353,0.4670410156,0.0090332031,0.8139648438
354,0.4716796875,0.0056152344,0.8107910156
355,0.4790039062,0.0095214844,0.8149414062
356,0.4772949219,0.0026855469,0.8176269531
357,0.4741210938,0.0002441406,0.8125000000
358,0.4746093750,0.0085449219,0.8156738281
359,0.4638671875,0.0061035156,0.8161621094
360,0.4768066406,0.0041503906,0.8186035156
361,0.4738769531,0.0163574219,0.8176269531
362,0.4790039062,0.0102539062,0.8161621094
363,0.4780273438,0.0114746094,0.8142089844
364,0.4777832031,0.0112304688,0.8154296875
365,0.4760742188,0.0039062500,0.8220214844
366,0.4777832031,0.0095214844,0.8264160156
367,0.4729003906,0.0075683594,0.8283691406
368,0.4785156250,0.0085449219,0.8300781250
369,0.4663085938,0.0068359375,0.8281250000
370,0.4736328125,0.0065917969,0.8291015625
371,0.4755859375,0.0061035156,0.8205566406
372,0.4736328125,-0.0012207031,0.8339843750
373,0.4753417969,-0.0031738281,0.8212890625
374,0.4792480469,-0.0024414062,0.8173828125
375,0.4812011719,-0.0019531250,0.8244628906
376,0.4750976562,0.0065917969,0.8310546875
377,0.4768066406,0.0012207031,0.8256835938
378,0.4687500000,0.0075683594,0.8308105469
379,0.4777832031,0.0014648438,0.8291015625
380,0.4719238281,-0.0031738281,0.8354492188
381,0.4726562500,0.0019531250,0.8374023438
382,0.4729003906,-0.0026855469,0.8276367188
383,0.4675292969,0.0012207031,0.8386230469
384,0.4682617188,0.0009765625,0.8378906250
385,0.4748535156,-0.0012207031,0.8395996094
386,0.4729003906,0.0004882812,0.8422851562
387,0.4709472656,0.0007324219,0.8410644531
388,0.4746093750,0.0034179688,0.8422851562
389,0.4770507812,0.0048828125,0.8393554688
390,0.4721679688,-0.0034179688,0.8291015625
391,0.4702148438,0.0075683594,0.8205566406
392,0.4841308594,0.0053710938,0.8332519531
393,0.4741210938,0.0012207031,0.8342285156
394,0.4758300781,0.0083007812,0.8200683594
395,0.4819335938,0.0117187500,0.8266601562
396,0.4741210938,0.0114746094,0.8247070312
397,0.4821777344,0.0151367188,0.8249511719
398,0.4770507812,0.0087890625,0.8293457031
399,0.4772949219,0.0100097656,0.8298339844
400,0.4807128906,0.0117187500,0.8222656250
401,0.4790039062,0.0148925781,0.8322753906
402,0.4743652344,0.0131835938,0.8215332031
403,0.4785156250,0.0078125000,0.8220214844
404,0.4792480469,0.0090332031,0.8210449219
405,0.4824218750,0.0061035156,0.8283691406
406,0.4790039062,0.0097656250,0.8308105469
407,0.4760742188,0.0124511719,0.8273925781
408,0.4714355469,0.0070800781,0.8293457031
409,0.4790039062,0.0043945312,0.8254394531
410,0.4797363281,0.0068359375,0.8366699219
411,0.4790039062,0.0080566406,0.8298339844
412,0.4809570312,0.0051269531,0.8320312500
413,0.4792480469,-0.0034179688,0.8273925781
414,0.4794921875,-0.0048828125,0.8388671875
415,0.4709472656,-0.0004882812,0.8293457031
416,0.4682617188,0.0000000000,0.8310546875
417,0.4719238281,0.0017089844,0.8369140625
418,0.4711914062,0.0031738281,0.8376464844
419,0.4699707031,0.0063476562,0.8425292969
420,0.4787597656,0.0058593750,0.8337402344
421,0.4714355469,0.0056152344,0.8449707031
422,0.4753417969,0.0112304688,0.8386230469
423,0.4741210938,0.0126953125,0.8369140625
424,0.4748535156,0.0090332031,0.8410644531
425,0.4741210938,0.0104980469,0.8315429688
426,0.4733886719,0.0126953125,0.8427734375
427,0.4741210938,0.0109863281,0.8449707031
428,0.4733886719,0.0053710938,0.8344726562
429,0.4665527344,0.0092773438,0.8393554688
430,0.4719238281,0.0051269531,0.8337402344
431,0.4724121094,0.0068359375,0.8361816406
432,0.4711914062,0.0039062500,0.8291015625
433,0.4704589844,0.0107421875,0.8400878906
434,0.4716796875,0.0058593750,0.8376464844
435,0.4663085938,0.0151367188,0.8315429688
436,0.4687500000,0.0087890625,0.8374023438
437,0.4685058594,0.0117187500,0.8425292969
438,0.4704589844,0.0080566406,0.8374023438
439,0.4724121094,0.0139160156,0.8315429688
440,0.4650878906,0.0119628906,0.8334960938
441,0.4729003906,0.0056152344,0.8283691406
442,0.4594726562,0.0114746094,0.8344726562
443,0.4636230469,0.0078125000,0.8378906250
444,0.4614257812,0.0097656250,0.8234863281
445,0.4677734375,0.0097656250,0.8349609375
446,0.4611816406,0.0163574219,0.8498535156
447,0.4658203125,0.0124511719,0.8466796875
448,0.4702148438,0.0114746094,0.8427734375
449,0.4665527344,0.0083007812,0.8530273438
450,0.4650878906,0.0065917969,0.8615722656
451,0.4633789062,0.0078125000,0.8552246094
452,0.4565429688,0.0017089844,0.8540039062
453,0.4633789062,0.0085449219,0.8505859375
454,0.4582519531,0.0034179688,0.8537597656
455,0.4516601562,0.0046386719,0.8383789062
456,0.4560546875,0.0107421875,0.8393554688
457,0.4624023438,0.0019531250,0.8369140625
458,0.4636230469,0.0036621094,0.8430175781
459,0.4592285156,0.0048828125,0.8435058594
460,0.4599609375,0.0100097656,0.8454589844
461,0.4572753906,0.0095214844,0.8378906250
462,0.4533691406,0.0073242188,0.8408203125
463,0.4536132812,0.0083007812,0.8415527344
464,0.4597167969,0.0075683594,0.8481445312
465,0.4589843750,0.0051269531,0.8491210938
466,0.4509277344,0.0012207031,0.8442382812
467,0.4553222656,0.0026855469,0.8400878906
468,0.4543457031,0.0085449219,0.8417968750
469,0.4443359375,0.0019531250,0.8486328125
470,0.4582519531,-0.0021972656,0.8452148438
471,0.4558105469,0.0000000000,0.8361816406
472,0.4577636719,0.0070800781,0.8378906250
473,0.4506835938,0.0007324219,0.8408203125
474,0.4536132812,0.0012207031,0.8352050781
475,0.4489746094,-0.0014648438,0.8347167969
476,0.4558105469,-0.0058593750,0.8227539062
477,0.4487304688,0.0068359375,0.8339843750
478,0.4531250000,0.0021972656,0.8339843750
479,0.4521484375,-0.0041503906,0.8203125000
480,0.4465332031,-0.0009765625,0.8327636719
481,0.4531250000,0.0021972656,0.8239746094
482,0.4445800781,0.0034179688,0.8242187500
483,0.4511718750,0.0061035156,0.8166503906
484,0.4477539062,0.0051269531,0.8164062500
485,0.4477539062,0.0061035156,0.8061523438
486,0.4438476562,0.0056152344,0.8039550781
487,0.4484863281,0.0034179688,0.7929687500
488,0.4484863281,-0.0021972656,0.7978515625
489,0.4431152344,-0.0046386719,0.7856445312
490,0.4409179688,0.0048828125,0.7890625000
491,0.4360351562,0.0021972656,0.7895507812
492,0.4526367188,0.0100097656,0.7802734375
493,0.4523925781,0.0114746094,0.7731933594
494,0.4431152344,-0.0014648438,0.7851562500
495,0.4326171875,0.0068359375,0.7731933594
496,0.4333496094,0.0075683594,0.7858886719
497,0.4372558594,0.0070800781,0.7922363281
498,0.4353027344,0.0104980469,0.7888183594
499,0.4291992188,0.0065917969,0.7849121094
500,0.4284667969,0.0153808594,0.7792968750
501,0.4333496094,0.0063476562,0.7661132812
502,0.4338378906,0.0048828125,0.7783203125
503,0.4277343750,0.0087890625,0.7758789062
504,0.4255371094,0.0104980469,0.7812500000
505,0.4152832031,0.0068359375,0.7761230469
506,0.4194335938,0.0021972656,0.7854003906
507,0.4089355469,0.0019531250,0.7736816406
508,0.4108886719,0.0017089844,0.7712402344
509,0.3977050781,-0.0046386719,0.7741699219
510,0.4079589844,-0.0122070312,0.7683105469
511,0.4179687500,-0.0278320312,0.7707519531
512,0.4020996094,-0.0278320312,0.7839355469
513,0.3928222656,-0.0224609375,0.7631835938
514,0.3801269531,-0.0153808594,0.7678222656
515,0.3735351562,-0.0056152344,0.7487792969
516,0.3735351562,-0.0026855469,0.7685546875
517,0.3740234375,0.0034179688,0.7766113281
518,0.3798828125,0.0065917969,0.7998046875
519,0.3840332031,0.0131835938,0.7980957031
520,0.3898925781,0.0200195312,0.8054199219
521,0.3808593750,0.0192871094,0.7995605469
522,0.3647460938,0.0173339844,0.7980957031
523,0.3474121094,0.0241699219,0.8188476562
524,0.3344726562,0.0126953125,0.8232421875
525,0.3378906250,0.0117187500,0.8220214844
526,0.3398437500,0.0156250000,0.8237304688
527,0.3312988281,0.0048828125,0.8173828125
528,0.3254394531,-0.0029296875,0.8386230469
529,0.3205566406,-0.0097656250,0.8295898438
530,0.3217773438,-0.0104980469,0.8359375000
531,0.3051757812,-0.0102539062,0.8210449219
532,0.2988281250,-0.0217285156,0.8159179688
533,0.2866210938,-0.0178222656,0.8154296875
534,0.2851562500,-0.0063476562,0.8227539062
535,0.2802734375,-0.0083007812,0.8132324219
536,0.2785644531,-0.0012207031,0.8232421875
537,0.2695312500,-0.0014648438,0.8332519531
538,0.2634277344,0.0122070312,0.7927246094
539,0.2631835938,0.0141601562,0.8264160156
540,0.2526855469,0.0097656250,0.8608398438
541,0.2412109375,0.0107421875,0.8427734375
542,0.2500000000,0.0095214844,0.8696289062
543,0.2312011719,0.0124511719,0.8403320312
544,0.2275390625,0.0122070312,0.8618164062
545,0.2243652344,0.0117187500,0.8593750000
546,0.2099609375,0.0146484375,0.8637695312
547,0.2080078125,0.0224609375,0.8535156250
548,0.2016601562,0.0151367188,0.8474121094
549,0.1916503906,0.0183105469,0.8571777344
550,0.1816406250,0.0163574219,0.8666992188
551,0.1801757812,0.0268554688,0.8764648438
552,0.1589355469,0.0285644531,0.8847656250
553,0.1486816406,0.0275878906,0.8928222656
554,0.1423339844,0.0314941406,0.8996582031
555,0.1342773438,0.0351562500,0.9313964844
556,0.1240234375,0.0361328125,0.9565429688
557,0.1230468750,0.0312500000,0.9523925781
558,0.1101074219,0.0153808594,0.9870605469
559,0.1025390625,0.0190429688,0.9863281250
560,0.1057128906,0.0141601562,0.9907226562
561,0.0908203125,0.0014648438,1.0034179688
562,0.0964355469,-0.0029296875,1.0119628906
563,0.0920410156,-0.0051269531,1.0192871094
564,0.0869140625,-0.0117187500,1.0144042969
565,0.0764160156,-0.0190429688,1.0339355469
566,0.0729980469,-0.0168457031,1.0349121094
567,0.0710449219,-0.0209960938,1.0466308594
568,0.0595703125,-0.0270996094,1.0344238281
569,0.0568847656,-0.0222167969,1.0417480469
570,0.0449218750,-0.0317382812,1.0439453125
571,0.0390625000,-0.0319824219,1.0349121094
572,0.0288085938,-0.0234375000,1.0229492188
573,0.0234375000,-0.0268554688,1.0327148438
574,0.0192871094,-0.0258789062,1.0244140625
575,0.0068359375,-0.0300292969,1.0356445312
576,0.0053710938,-0.0283203125,1.0407714844
577,0.0019531250,-0.0280761719,1.0195312500
578,-0.0046386719,-0.0231933594,1.0251464844
579,-0.0009765625,-0.0168457031,1.0310058594
580,-0.0126953125,-0.0214843750,1.0349121094
581,-0.0180664062,-0.0197753906,1.0339355469
582,-0.0178222656,-0.0207519531,1.0515136719
583,-0.0300292969,-0.0200195312,1.0329589844
